Customer_Age,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
0.4,0.0,2,3,1.0,0.0,1.0,-3.0,0.03408607964147628,-0.5513754646840149,0.139171932359797,0.5254115238899592,-0.4068807795565278,-0.3939393939393939,-0.9030896991035031,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.1,-0.5,2,2,0.5,-0.3333333333333333,0.0,0.0,0.8955606909052443,-0.5513754646840149,1.0045186481724557,0.1489355500790437,0.9883663120214776,0.24242424242424243,1.5141516802068413,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.5,2,4,-0.75,0.0,0.0,-2.0,0.5473254081783536,-0.5513754646840149,0.654718138328363,-1.2618150770585634,-0.2696629213483146,-0.30303030303030304,-0.6996414232414342,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3,1.0,3,3,-0.125,-0.3333333333333333,1.0,-1.0,0.7534605497098705,-0.25219330855018585,0.8011910790895257,0.8274197226613533,2.097245699512777,0.6060606060606061,0.40725512848270357,-0.1140706823811532,1.0,1.0,0.0,0.0,0.0,0.0,0
0.8,-1.0,2,1,-0.125,0.3333333333333333,-1.0,0.0,0.5907349027882484,0.42527881040892196,0.500536095421876,-1.2494037812186432,0.8205230187928806,0.5454545454545454,0.09346202503442787,0.20144397101352585,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8,0.0,0,4,-0.375,-0.6666666666666666,1.0,-1.0,-0.10609540985843251,0.28431226765799256,-0.17087851954746677,0.5171373266633457,0.657850253554738,0.7575757575757576,-0.12377935427591712,0.7669433113286044,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4,-1.0,5,4,0.75,0.0,2.0,-1.0,-0.06664313437043423,0.396728624535316,-0.15401485860456976,0.08274197226613537,2.1386099234364124,1.1818181818181819,-0.33757245772419275,0.800921812463416,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,0.0,5,1,0.0,0.0,1.0,-1.0,-0.055371055659577575,0.31702602230483273,-0.12655118221185174,0.3847501710375295,5.507805508600974,1.6666666666666667,0.9555309905516691,0.6917052016729504,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,0.5,2,4,0.0,0.3333333333333333,0.0,1.0,-0.2288891183681901,0.7672862453531598,-0.3920333873414591,1.075645639459759,0.7875111862384409,0.7272727272727273,0.30725512848270353,2.014439710135259,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.5,2,2,1.25,-0.6666666666666666,0.0,-1.0,-0.28944656250630296,0.12312267657992565,-0.3224105585914986,-0.3392420862911546,1.0508103808292732,0.8181818181818182,0.6934620250344276,1.225653076648561,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.3,0.5,5,1,0.0,0.0,1.0,0.0,0.5950518691030445,-0.5513754646840149,0.7026591172945988,0.6122905947694013,2.1390076563587552,1.2121212121212122,1.5900137491723585,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,0
0.4,1.0,2,4,0.625,0.6666666666666666,1.0,0.0,-0.2153386407689688,-0.5513754646840149,-0.11137388736324444,-0.0661935778129083,-0.13204733021775877,-0.2727272727272727,-0.91343452668971,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
0.1,0.5,2,3,0.125,0.0,1.0,-1.0,0.09728166986085347,0.32178438661710035,0.025824039879324894,0.7943229337548992,-0.10022869643034703,-0.030303030303030304,0.003806852620634699,0.4659908727059875,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.6,-0.5,2,4,-2.875,-0.6666666666666666,1.0,-2.0,-0.061846505131771826,0.5085501858736059,-0.17184215731563232,0.546097016956493,5.1931987670279405,2.0,0.5279447836551174,0.9101384232538818,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.5,1.0,2,1,-0.5,0.3333333333333333,0.0,1.0,1.463481592762873,-0.2985873605947955,1.5237989504926632,-1.497629698017049,-0.34722084120513075,-0.21212121212121213,-0.8444690094483307,-0.16746546987871427,1.0,1.0,0.0,0.0,0.0,1.0,0
1.0,-0.5,0,2,1.0,0.6666666666666666,1.0,0.0,-0.3118708041970497,-0.5513754646840149,-0.20833993778490228,-0.07033067642621507,-0.7767723973351894,-1.0,-1.116882802551779,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
0.8,-1.0,2,4,0.25,-0.3333333333333333,0.0,-1.0,3.6228041602777217,-0.5513754646840149,3.7440203683460767,-0.09515326810605569,0.5122800039773292,0.12121212121212122,-0.727227630137986,-0.23056840055765007,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.7,0.5,1,1,-1.0,0.6666666666666666,1.0,-3.0,0.3546208285150915,0.3205947955390335,0.2845607806317735,-0.8522423143411935,-0.4673361837526101,-0.6666666666666666,-0.26171038875867547,0.25969283010177435,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,1.5,3,1,0.125,0.0,0.0,0.0,0.24405852456392307,0.6292936802973977,0.11098552764095485,-1.3031860631916308,0.3671074873222631,0.3333333333333333,-0.7341241818621239,0.5290938033849233,1.0,0.0,1.0,0.0,0.0,0.0,1
0.5,-0.5,2,1,0.0,0.0,1.0,0.0,0.5438478519803234,0.5156877323420075,0.4351291819076397,0.5378228197298796,0.0898876404494382,-0.09090909090909091,0.6072551284827038,0.262119865897118,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.2,0.0,0,4,-2.0,0.6666666666666666,0.0,0.0,-0.1906360001898574,0.3426022304832714,-0.26760366052708323,-0.05791938058629476,0.6220542905438998,0.5454545454545454,0.09346202503442787,1.1140094300627517,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.1,0.5,5,4,-1.375,0.3333333333333333,-1.0,-1.0,-0.2585083039169304,0.11360594795539034,-0.2894059650318287,0.7653632434617518,-0.41046037585761164,-0.6060606060606061,1.2693240939999448,1.0314902130210661,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3,0.5,3,4,0.0,0.0,-1.0,0.0,0.020535602042254984,0.33605947955390336,-0.054157894878415255,0.8894762018609549,0.7914885154618674,1.121212121212121,0.255530990551669,0.5776345192917971,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3,-0.5,3,2,0.5,1.0,0.0,-1.0,-0.13607434260007253,0.2979925650557621,-0.20376265838611596,0.6536615809024691,0.590235656756488,0.6666666666666666,-0.23067590600005514,0.8615977073470081,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.6,1.0,2,4,-1.0,0.3333333333333333,-1.0,-2.0,-0.1909957473827571,-0.5513754646840149,-0.08692157899604376,0.4840405377568915,1.031719200556826,0.8787878787878788,1.0175999560689106,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.6,-0.5,2,1,0.875,0.3333333333333333,1.0,0.0,0.5328156047313999,0.8071375464684015,0.3650245342735964,0.5005889322101186,0.36591428855523517,0.696969696969697,-0.15481383703453783,0.40288794202705175,1.0,0.0,1.0,0.0,0.0,0.0,1
0.1,-0.5,5,4,-0.5,1.0,0.0,-1.0,-0.3200250739027758,0.1237174721189591,-0.35324696717279597,0.1489355500790437,0.9716615292830864,1.0606060606060606,0.6107034043447727,1.4537944414108672,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8,0.5,0,3,-0.75,0.6666666666666666,1.0,-1.0,-0.039422263441025084,0.4401486988847584,-0.13546483156738304,0.8729278074077278,0.699612210400716,0.5757575757575758,0.1762206457240831,0.7863595976913539,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,-0.5,0,4,0.0,1.0,1.0,0.0,-0.15022439885412664,-0.5513754646840149,-0.045966973849008136,0.6205647919960149,-0.005965993835139704,-0.09090909090909091,-0.5617103887586757,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.8,0.0,3,2,-0.5,-0.6666666666666666,-1.0,-1.0,-0.3437324139148647,0.22721189591078067,-0.39801998697618757,0.5130002280500389,0.9756388585065129,0.7878787878787878,0.9244965077930485,1.9780341732051034,1.0,0.0,1.0,0.0,0.0,0.0,1
0.5,1.0,2,3,1.375,0.3333333333333333,1.0,-1.0,-0.0532125725021795,-0.18141263940520447,-0.023441941018138544,0.31441949461131447,0.8762056279208511,0.9393939393939394,1.1865654733102897,0.16018436249268322,1.0,1.0,0.0,0.0,0.0,0.0,1
0.1,0.5,2,4,0.75,-0.6666666666666666,0.0,0.0,-0.07623639284775904,0.945724907063197,-0.27483094378832484,0.46335504469035765,4.501541215074078,1.878787878787879,0.7038068526206345,1.434378155048118,0.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,2,3,-0.125,1.0,1.0,-1.0,3.6228041602777217,0.1837918215613383,3.5951383331645,-0.699169665648843,-0.37705081038082927,-0.30303030303030304,0.12104823193097962,-0.14319511192527742,1.0,1.0,0.0,0.0,0.0,1.0,1
0.1,-0.5,4,2,0.0,0.3333333333333333,0.0,-1.0,0.5738267847219635,0.264089219330855,0.5161952091545661,-0.3226936918379275,0.7194988565178483,0.45454545454545453,-0.16171038875867577,0.13591400453924635,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.1,0.0,2,1,0.0,0.6666666666666666,1.0,-2.0,-0.24124043865774578,0.2242379182156134,-0.2944650633146978,-0.04137098613306769,0.9680819329820026,1.3333333333333333,0.16242754227580725,1.1504149669929067,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.3,0.0,1,2,-1.0,0.0,1.0,0.0,-0.030668415080466194,-0.5513754646840149,0.07412638300862279,0.744677750395218,-0.3464253753604455,-0.45454545454545453,2.9934620250344275,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,-1.0,2,4,-1.0,0.6666666666666666,1.0,0.0,1.4083203565182554,-0.07613382899628253,1.4233397131614052,0.24408881818509937,-0.24818534354181168,-0.5151515151515151,-0.20998625082764133,-0.10921661079046582,0.0,1.0,0.0,0.0,0.0,0.0,1
1.3,0.0,3,3,2.25,0.0,0.0,-1.0,-0.18152240463639885,0.8737546468401487,-0.36601516760098946,0.707443862875457,0.01789798150541911,-0.21212121212121213,-0.9927448715172963,1.8518283118472316,1.0,0.0,1.0,0.0,0.0,0.0,0
1.3,-0.5,1,4,0.5,0.0,1.0,-2.0,-0.1939936406569211,0.9070631970260223,-0.3852879229643003,0.40957276271736964,0.8288754101620762,0.9393939393939394,0.44518616296546226,1.9853152805911345,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.2,1.5,2,4,-0.25,-0.3333333333333333,-1.0,0.0,-0.21761703965733342,0.18319702602230484,-0.26242410752319345,0.4343953543972103,2.168439892612111,1.1515151515151516,0.4417378871033933,0.9732413539328177,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.5,2,1,1.125,0.6666666666666666,0.0,0.0,0.5770645094580605,0.1974721189591078,0.5329384153764424,0.6702099753556962,0.48682509694739984,0.7575757575757576,0.25208271468960003,0.10436253919977848,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,-0.5,3,1,0.0,-0.6666666666666666,0.0,0.0,-0.258628219647897,0.10468401486988847,-0.287719598937539,-0.47990343914358474,0.8344436710748733,0.42424242424242425,0.862427542275807,1.016927998249004,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3,1.0,2,4,-1.625,1.0,1.0,-1.0,-0.13403577517364101,0.8939776951672862,-0.3224105585914986,-0.4178469599439832,-0.4876205627920851,-0.5151515151515151,2.500358576758565,1.618832875494238,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4,0.5,4,3,0.5,0.6666666666666666,0.0,-1.0,3.2471081751594886,0.45263940520446094,3.1633081583053158,0.19444363482541813,-0.35477776672964106,0.18181818181818182,0.40725512848270357,-0.09950846760909109,1.0,0.0,1.0,0.0,0.0,0.0,1
1.2,0.0,3,2,1.625,0.3333333333333333,1.0,0.0,3.103569045192516,-0.5513754646840149,3.222451426326476,-0.46335504469035765,0.5794968678532365,0.7272727272727273,-0.1996414232414344,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,1.0,1
0.5,1.0,3,3,0.125,1.0,0.0,-1.0,0.5370126553152295,0.7226765799256506,0.386345019894259,-0.2316775223451786,0.7206920552848762,1.0,0.46242754227580707,0.36162833350620904,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.9,-0.5,2,4,0.0,0.0,1.0,0.0,-0.19435338784982076,-0.5513754646840149,-0.09029431118462315,-0.23995171957179215,0.8682509694739982,1.0606060606060606,0.010703404344772635,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7,0.5,1,0,0.0,0.0,-1.0,-3.0,3.1871503096762086,0.4562081784386617,3.102358069468845,0.5874680030895607,-0.5353485134732028,-0.8181818181818182,-0.3410207335862617,-0.0970814318137474,1.0,0.0,1.0,0.0,0.0,0.0,1
0.6,0.5,0,3,-0.375,0.0,1.0,1.0,2.8115742402889423,0.05412639405204461,2.806521274642023,-1.2080327950855754,-0.47171124589837926,-0.7575757575757576,0.12104823193097962,-0.14076807612993375,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.0,1.5,2,4,-1.5,0.0,-1.0,-2.0,-0.15885833148371897,0.6935315985130112,-0.30675144485880845,-0.8108713282081258,0.6041563090384806,0.6060606060606061,0.12104823193097962,1.4732107277736168,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6,0.5,0,1,1.375,1.0,1.0,0.0,0.049435293205195976,-0.5513754646840149,0.15459013665044571,-0.6412502850625488,-0.10500149149845879,0.48484848484848486,-0.9824000439310895,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.2,0.5,3,3,-1.875,1.0,2.0,0.0,3.6228041602777217,0.945724907063197,3.4408358355369923,0.3020081987713941,0.11454708163468232,0.7575757575757576,1.0038068526206347,-0.05339478749756108,1.0,0.0,1.0,0.0,0.0,1.0,1
0.0,1.5,5,1,0.5,1.0,0.0,-1.0,0.36313484541371727,-0.030929368029739775,0.36430180594747225,0.3682017765843024,0.4068807795565278,-0.06060606060606061,2.255530990551669,0.05824885908824842,1.0,0.0,1.0,0.0,0.0,0.0,1
0.4,-0.5,5,0,1.0,0.6666666666666666,0.0,1.0,-0.14398878084386552,0.513903345724907,-0.25543773370399325,1.3652425423912329,0.5540419608233071,0.7878787878787878,0.6141516802068416,1.169831253355656,1.0,1.0,0.0,0.0,0.0,0.0,1
0.1,1.0,5,2,0.0,0.0,1.0,0.0,1.589153278815828,-0.5513754646840149,1.701228754556144,-0.21099202927864474,-0.1873322064233867,0.36363636363636365,-0.8755034922069515,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,0.0,2,3,0.25,-0.3333333333333333,-1.0,-1.0,3.6228041602777217,-0.5513754646840149,3.7440203683460767,-0.18203233898549737,4.592622054290544,2.242424242424242,0.47966892158615193,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.0,2,2,-0.375,0.0,0.0,-1.0,2.507707778019679,0.49189591078066913,2.4126343369043566,-0.024822591679840612,4.948195286864871,1.8181818181818181,0.6934620250344276,-0.06067589488359211,1.0,0.0,0.0,0.0,0.0,1.0,1
0.7,0.0,2,0,0.875,1.0,1.0,-1.0,0.18913711978123854,0.8374721189591078,0.0136581130562349,-0.5750567072496404,-0.4904046932484836,-0.6060606060606061,0.12104823193097962,0.732964810193793,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.7,0.0,5,4,-0.125,0.6666666666666666,1.0,0.0,0.5912145657121146,0.3283271375464684,0.5206520338323317,0.5171373266633457,-0.42796062444068805,-0.030303030303030304,-0.17550349220695163,0.15775732669733952,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5,0.0,2,1,1.125,0.0,0.0,1.0,0.1948930748676334,-0.5513754646840149,0.30070171324854633,1.9527105454807931,-0.22750323157999403,-0.5454545454545454,0.17966892158615208,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8,0.5,3,1,1.0,-0.3333333333333333,-1.0,2.0,-0.15262271347345785,-0.5513754646840149,-0.04837606826942199,0.9556697796738627,-0.6268270856120115,-1.0909090909090908,6.441737887103392,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0,2,0.125,-0.6666666666666666,1.0,-2.0,0.6918238639930586,0.17605947955390336,0.6525499533499906,0.9804923713537033,2.2444068807795565,1.4848484848484849,-0.030675906000054983,0.0631029306789358,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.2,1.0,0,2,-1.0,0.3333333333333333,0.0,-1.0,-0.18667878106796093,-0.029144981412639406,-0.18834445409546727,-0.3516533821310749,0.3062543502038381,0.5151515151515151,-0.2548138370345375,0.5460830539523291,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.5,-1.0,4,4,-1.875,-0.6666666666666666,0.0,-1.0,-0.06436473548206958,-0.5513754646840149,0.040278606401808054,0.3351049876778483,1.6012727453514966,0.6363636363636364,1.7934620250344273,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
1.3,-1.0,3,4,0.0,0.3333333333333333,1.0,-2.0,0.7377515889532511,0.7262453531598513,0.587263494556775,0.07860487365282862,0.8097842298896291,0.7272727272727273,1.0865654733102896,0.26697393748780535,0.0,0.0,1.0,0.0,0.0,0.0,1
1.5,-1.0,4,1,0.75,0.3333333333333333,1.0,-1.0,1.3951296261119337,-0.5513754646840149,1.5063330159446626,0.3020081987713941,0.5444963706870837,0.5454545454545454,1.0727723698620137,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.6,0.5,2,4,-1.0,1.0,0.0,-1.0,-0.3112712255422169,-0.5513754646840149,-0.20773766417979883,-0.13652425423912293,0.9418315601073879,0.8787878787878788,1.1831171974482206,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
1.5,-0.5,3,4,2.5,0.0,0.0,-1.0,-0.10597549412746596,0.7964312267657992,-0.27446957962526275,-0.2440888181850989,1.717808491597892,0.7575757575757576,0.3865654733102898,1.3761292959598697,0.0,0.0,1.0,0.0,0.0,0.0,1
1.1,0.5,2,4,0.0,-0.3333333333333333,0.0,-2.0,-0.14662692692512982,0.9397769516728625,-0.3443333178172647,-0.12825005701250938,2.0578701402008552,1.1818181818181819,-0.4272276301379859,1.7426117010567659,0.0,1.0,0.0,0.0,0.0,0.0,1
-2.0,-1.0,2,1,-2.375,0.6666666666666666,1.0,0.0,-0.14219004487936712,0.23851301115241635,-0.19786037705610202,0.016548394453227075,0.05051208113751616,0.36363636363636365,-0.4134345266897101,0.8033488482587596,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6,0.5,2,0,0.75,1.0,0.0,0.0,3.6228041602777217,0.18022304832713754,3.595861061490624,-0.4550808474637441,-0.20403698916177787,-0.36363636363636365,-0.7755034922069516,-0.14319511192527742,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.7,0.5,3,2,-0.5,0.0,0.0,-1.0,2.088122635367685,0.8678066914498141,1.915035884367874,0.10342746533266922,0.34960723873918664,0.48484848484848486,0.20725512848270344,0.036405536930155274,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.5,5,1,0.375,-0.3333333333333333,1.0,-1.0,-0.13763324710263783,0.022602230483271375,-0.1495580339268041,0.868790708794421,0.27324251764939844,0.24242424242424243,-0.22033107841384822,0.5121045528175175,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2,0.0,3,4,-0.125,0.3333333333333333,4.0,-2.0,-0.3140292873544478,0.2046096654275093,-0.3636060731805756,1.5265893883101964,0.3309137913890822,0.42424242424242425,0.33828961124132423,1.5994165891314884,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6,0.0,4,3,0.5,1.0,-1.0,0.0,0.5264600709901722,0.2855018587360595,0.4642792243946474,-0.34751628351776814,-0.23187829372576316,0.24242424242424243,0.255530990551669,0.1626113982880269,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.1,0.0,3,4,-1.875,0.6666666666666666,4.0,0.0,-0.25754897806919796,0.15524163568773233,-0.29687415773511167,0.5336857211165728,-0.19966192701600874,0.2727272727272727,0.024496507793048506,1.1067283226767206,0.0,1.0,0.0,0.0,0.0,0.0,1
0.8,-1.0,2,4,1.0,1.0,1.0,-2.0,-0.16305538206754858,0.7607434944237919,-0.32457874356987104,1.0963311325262928,-0.44148354380033805,-0.45454545454545453,0.7244965077930483,1.58728141015477,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.0,0,4,-1.375,0.3333333333333333,1.0,0.0,-0.15142355616379224,-0.5513754646840149,-0.047171521059215064,-0.5791938058629472,0.8622849756388585,0.8787878787878788,0.4279447836551174,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3,0.5,3,4,1.125,0.0,1.0,-1.0,-0.3437324139148647,-0.11955390334572491,-0.32779488462112355,-0.25236301541171247,1.0321169334791687,1.303030303030303,0.4244965077930484,0.9950846760909109,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1,1.0,2,4,0.0,0.6666666666666666,1.0,-1.0,0.07665616413460512,0.13323420074349443,0.04328997442732538,0.34337918490446184,0.42597195982897484,0.42424242424242425,0.6796689215861517,0.33493093975742855,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.0,5,4,0.125,0.0,1.0,-3.0,0.5054748180710241,-0.06721189591078067,0.5146292977812971,-0.8853391032476476,-0.5647807497265586,-0.45454545454545453,-0.9858483197931583,0.0024270357953436873,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.5,0.5,2,4,0.0,0.3333333333333333,4.0,-1.0,-0.020595493679275143,0.08327137546468401,-0.04428060775471843,-0.3557904807443817,5.364223923635279,2.090909090909091,-0.0824000439310895,0.3956068346410207,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.4,-0.5,4,4,-2.0,0.6666666666666666,0.0,0.0,-0.24831546678477281,0.557918215613383,-0.36914699034752746,0.05791938058629476,-0.19807099532663816,0.2727272727272727,-0.6651586646207446,1.796006488554327,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,2,4,1.125,0.3333333333333333,1.0,-3.0,0.1320572318411559,0.5085501858736059,0.02293312657482826,1.0673714422331455,-0.47966590434523215,-0.6363636363636364,0.6210482319309796,0.570353411905766,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.0,3,4,0.0,0.0,-1.0,0.0,-0.1088534716706634,0.43479553903345725,-0.20412402254917805,0.024822591679840612,0.6343840111365219,0.7575757575757576,0.5313930595171864,0.9538250675700682,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4,1.0,4,4,0.625,1.0,1.0,1.0,1.663620947746062,-0.5513754646840149,1.7760311363099943,0.107564563945976,0.3309137913890822,0.7878787878787878,0.46587581813787604,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
1.4,-1.0,3,3,0.0,-0.6666666666666666,0.0,0.0,3.6228041602777217,-0.07197026022304832,3.646933863203398,0.15307264869235046,4.3038679526697825,1.5757575757575757,0.13828961124132447,-0.17474657726474535,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.5,0.0,4,1,0.0,-0.3333333333333333,-1.0,0.0,0.7654521228065265,-0.16297397769516728,0.795168343038491,-0.14893555007904322,4.475688575121806,1.4545454545454546,-0.4272276301379859,-0.0825192170416853,1.0,1.0,0.0,0.0,0.0,0.0,1
0.6,0.0,2,4,0.0,0.3333333333333333,0.0,0.0,-0.2630651016936597,-0.5513754646840149,-0.15931486632948025,0.46749214330366445,0.7342149746445262,0.6666666666666666,0.4279447836551174,-0.23056840055765007,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9,-0.5,4,4,0.75,-0.6666666666666666,1.0,0.0,-0.1620960562198161,0.5763568773234201,-0.2862741422852907,0.38061307242422276,0.8077955652779159,0.8787878787878788,-0.06860694048281363,1.3275885800529958,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.7,-0.5,3,2,-2.5,0.0,0.0,-2.0,0.9821398486631007,0.945724907063197,0.7883024239403116,0.45094374885043736,4.737396838023267,1.696969696969697,0.1762206457240831,0.25726579430643065,1.0,1.0,0.0,0.0,0.0,0.0,1
1.5,-0.5,2,2,2.125,-0.6666666666666666,-1.0,-1.0,0.22211394579704255,-0.2057992565055762,0.258060742007221,-0.5585083127964133,0.5679626131052998,0.45454545454545453,-0.2892965956552272,-0.0024270357953436873,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.5,0.5,0,1,-0.5,-0.3333333333333333,-1.0,-1.0,-0.14398878084386552,0.6108550185873606,-0.2750718532303662,-1.0135891602601574,0.8296708760067615,0.8181818181818182,1.0107034043447727,1.2984641505088717,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3,0.0,2,4,0.0,-0.6666666666666666,0.0,-1.0,-0.12935906166594519,0.7244609665427509,-0.28338322898079404,-0.3061452973847004,0.9756388585065129,0.7575757575757576,0.5313930595171864,1.3834104033459007,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.3,-0.5,4,3,0.0,0.3333333333333333,1.0,-1.0,-0.162935466336582,0.2569516728624535,-0.2224331401443234,0.11583876117258952,-0.23704882171621755,-0.06060606060606061,-0.609986250827641,0.8882951010957887,1.0,1.0,0.0,0.0,0.0,0.0,1
0.7,-0.5,3,0,1.0,-0.6666666666666666,4.0,0.0,3.6228041602777217,-0.057100371747211894,3.643922495177881,0.03723388751976092,4.229491896191707,1.7272727272727273,0.42104823193097946,-0.17231954146940165,1.0,1.0,0.0,1.0,0.0,0.0,1
-0.1,1.0,2,0,-0.25,-0.3333333333333333,0.0,-2.0,3.6228041602777217,0.3336802973977695,3.5647837434672853,0.05791938058629476,1.8566172814954758,1.3636363636363635,-0.3444690094483307,-0.12620586135787162,1.0,0.0,1.0,0.0,1.0,0.0,1
0.8,0.5,2,3,0.0,-0.3333333333333333,1.0,-2.0,3.6228041602777217,-0.0987360594795539,3.652354325649329,0.49645183359681183,2.319180670179974,0.5454545454545454,0.3865654733102898,-0.17717361306008902,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.5,0.0,2,3,-2.25,-0.3333333333333333,-1.0,0.0,-0.007045016080053847,0.945724907063197,-0.20532856975938496,0.9639439769004763,2.183156010738789,0.48484848484848486,0.8762206457240829,1.208663826081155,1.0,1.0,0.0,0.0,0.0,0.0,0
