Customer_Age,Dependent_count,Education_Level,Income_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Attrition_Flag
0.9,0.0,2,4,0.0,0.6666666666666666,3.0,1.0,-0.08427074682251857,0.6459479553903346,-0.222192230702282,0.5005889322101186,-0.2696629213483146,-0.09090909090909091,2.9038068526206344,1.12614460903947,0.0,1.0,0.0,0.0,0.0,0.0,1
-2.0,-1.0,5,4,-2.875,0.3333333333333333,2.0,1.0,-0.24795571959187315,-0.2831226765799256,-0.19846265066120547,0.49231473498350503,-0.16744556030625435,-0.42424242424242425,-0.6617103887586756,0.25969283010177435,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.5,1.0,2,1,-0.75,0.3333333333333333,0.0,0.0,-0.23632389368811682,0.12550185873605949,-0.26953093606341433,0.44680665023713056,-0.1821616784329323,-0.06060606060606061,0.2831171974482207,0.9538250675700682,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.8,-0.5,4,4,-2.875,0.3333333333333333,1.0,0.0,1.8857048814961312,0.16475836431226765,1.8540857955314034,1.0797827380730658,5.269563488117729,2.3333333333333335,0.21070340434477242,-0.08494625283702899,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.7,0.0,3,1,-0.75,0.6666666666666666,1.0,0.0,-0.24999428701830467,-0.5513754646840149,-0.14618530173822472,0.637113186449242,0.09784229889629115,0.15151515151515152,0.6934620250344276,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
-0.1,0.0,3,0,-0.375,1.0,1.0,-1.0,1.3412874629079483,-0.5513754646840149,1.4522488462063714,0.09929036671936245,-0.07318285771104703,0.0,-0.5548138370345378,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.6,0.5,2,4,-0.625,-0.6666666666666666,1.0,-1.0,0.5263401552592056,0.11301115241635688,0.49909063876962767,0.5130002280500389,2.74833449338769,1.6666666666666667,0.21415168020684136,0.08009218124634161,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5,0.5,5,4,-0.75,-0.6666666666666666,0.0,0.0,0.621912992839554,-0.5513754646840149,0.7296409748032341,1.398339331297687,2.5645818832653875,0.030303030303030304,3.6279447836551166,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
1.3,-1.0,2,1,0.75,1.0,0.0,-1.0,-0.28464993326764054,0.2866914498141264,-0.3507174180313614,0.6991696656488435,0.8686487023963408,0.45454545454545453,-0.023779354275917045,1.54116773004324,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.0,-0.5,3,4,0.0,0.6666666666666666,1.0,1.0,0.11418978792713845,0.3836431226765799,0.030280864557090535,0.05791938058629476,0.0831261807696132,0.696969696969697,0.09346202503442787,0.4951153022501117,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6,0.0,0,3,0.0,-0.6666666666666666,0.0,-1.0,0.6780335549319042,0.07256505576208179,0.6596567818902115,1.0673714422331455,5.004275628915184,1.4848484848484849,1.0658758181378758,0.02427035795343684,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.0,1.0,5,1,-1.0,0.0,-1.0,1.0,-0.25754897806919796,-0.2099628252788104,-0.22291495902840616,0.4426695516238238,-0.3778462762255146,-0.5151515151515151,-1.0755034922069513,0.41502312100377015,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.4,-0.5,0,3,0.0,0.6666666666666666,1.0,1.0,3.6228041602777217,-0.5513754646840149,3.7440203683460767,0.5254115238899592,-0.12250174008153525,0.30303030303030304,0.2831171974482207,-0.23056840055765007,1.0,0.0,0.0,0.0,0.0,0.0,1
-1.1,-0.5,0,4,-1.375,-0.3333333333333333,0.0,1.0,-0.2486752139776725,0.513903345724907,-0.36059470515505826,0.42198405855729,-0.014716118126677936,-0.24242424242424243,0.40725512848270357,1.7183413431033292,0.0,0.0,1.0,0.0,0.0,0.0,0
0.7,1.0,0,2,1.125,0.6666666666666666,1.0,-1.0,1.2065021813015346,-0.023197026022304834,1.2098939475127373,-0.33096788906454105,0.4991548175400219,0.48484848484848486,-0.07550349220695157,-0.08009218124634161,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.5,1.0,0,4,-1.75,0.3333333333333333,0.0,0.0,-0.3437324139148647,0.11776951672862454,-0.37585631830838,-0.4426695516238238,-0.03142090086506911,0.06060606060606061,-0.5030896991035032,1.6673735914011119,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4,0.5,0,4,-1.0,0.0,1.0,-1.0,-0.32422212448660537,-0.5513754646840149,-0.22074677405003368,-0.36406467797099523,-0.10897882072188525,-0.2727272727272727,-0.7513655611724688,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0,-0.5,3,3,0.0,0.3333333333333333,-1.0,-1.0,-0.04781636460868429,0.5495910780669145,-0.16606033070663906,0.049645183359681225,-0.3078452818932087,-0.5151515151515151,0.6934620250344276,0.9198465664352566,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.7,-0.5,2,3,0.0,-0.3333333333333333,0.0,0.0,2.390430193134383,-0.5513754646840149,2.5061072004164147,0.9184358921541018,2.360942627025952,0.696969696969697,0.5107034043447727,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
0.2,0.5,5,4,0.5,0.0,2.0,1.0,-0.17720543832160268,0.1516728624535316,-0.2154467663251232,0.761226144848445,0.7835338570150144,0.6666666666666666,1.2693240939999448,0.7839325618960101,0.0,0.0,1.0,0.0,0.0,0.0,1
0.4,-0.5,2,0,0.0,1.0,1.0,-1.0,1.9981858371427648,-0.5513754646840149,2.1120998079577276,-0.3226936918379275,0.08352391369195585,0.3333333333333333,0.5589792664137382,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.1,1.0,2,4,0.0,0.3333333333333333,-1.0,0.0,0.12522203517606198,0.17903345724907063,0.08279912292211268,0.04137098613306769,-0.5051208113751616,-0.6060606060606061,2.331393059517186,0.3276498323713975,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3,-0.5,1,4,0.0,0.0,-1.0,-1.0,0.5053549023400576,-0.5513754646840149,0.6125589859711205,0.6412502850625488,0.4315402207417719,0.45454545454545453,-0.023779354275917045,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.5,2,4,0.625,0.6666666666666666,2.0,-1.0,-0.18320122486993068,0.7084014869888475,-0.33421512125152647,1.3155973590315515,0.7274535149647012,0.42424242424242425,0.6796689215861517,1.6212599112895816,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.0,2,3,0.25,-0.3333333333333333,1.0,-2.0,2.425685418038552,0.5269888475836432,2.323136479185982,0.11170166255928277,2.315998806801233,0.8181818181818182,0.8486344388275311,-0.050967751702217394,1.0,0.0,1.0,0.0,0.0,0.0,1
1.4,-0.5,3,1,1.375,0.0,-1.0,0.0,0.659566532363054,0.04758364312267658,0.6461658531358938,0.33924208629115504,4.783931589937357,1.3636363636363635,0.9244965077930485,0.019416286362749464,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.5,0.5,2,4,-0.375,1.0,1.0,2.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,-1.708621727295694,-0.31818633787411754,0.030303030303030304,0.4382896112413243,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2,1.0,0,4,0.0,1.0,-1.0,1.0,-0.220734848662464,0.5591078066914498,-0.34168331395480944,-0.4881776363701983,-0.5544396937456498,-0.45454545454545453,2.4175999560689103,1.6091247323128632,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,1.0,3,4,-0.5,1.0,1.0,0.0,-0.10201827500556947,-0.5513754646840149,0.002455824001310451,0.5957422003161743,0.08471711245898379,-0.3333333333333333,-0.023779354275917045,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2,1.0,5,4,-0.375,0.6666666666666666,2.0,-1.0,0.6434978244135349,-0.13263940520446096,0.666522700988391,-0.07860487365282862,0.13602465944118525,0.48484848484848486,1.0658758181378758,-0.05339478749756108,0.0,1.0,0.0,0.0,0.0,0.0,1
1.7,-1.0,3,3,1.875,0.0,1.0,1.0,0.7137684427599391,0.05591078066914498,0.6989250209429574,-1.0384117519399978,-0.43949487918862484,-0.6060606060606061,-0.6996414232414342,0.012135178976718435,1.0,1.0,0.0,0.0,0.0,0.0,1
1.4,0.0,3,4,2.25,-0.6666666666666666,4.0,-1.0,0.46002675603469784,0.5257992565055762,0.3488836016568235,1.3445570493246985,0.966491001292632,0.09090909090909091,-0.6892965956552273,0.308233546008648,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.1,0.5,2,4,-0.25,1.0,2.0,-1.0,0.08037355179456848,0.17486988847583643,0.03859224030751835,-0.47990343914358474,0.8602963110271453,0.5454545454545454,0.8865654733102898,0.36405536930155274,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8,0.0,0,4,-1.875,0.3333333333333333,-1.0,-1.0,0.3110914181742302,-0.5513754646840149,0.4174223379175978,0.21926622650525876,0.49120015909316894,0.6363636363636364,0.2003585767585655,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.6,1.0,0,4,-1.25,0.0,-1.0,-2.0,-0.15981765733145145,-0.5513754646840149,-0.05560335153066358,-0.5171373266633457,0.4880182957144278,0.5757575757575758,0.472772369862014,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4,0.5,3,4,-0.5,1.0,0.0,0.0,-0.20562546656067743,0.6899628252788104,-0.3530060577307546,-0.07446777503952184,0.6502933280302277,0.696969696969697,0.5107034043447727,1.7256224504893602,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.5,3,4,-0.25,0.3333333333333333,0.0,-2.0,0.09008672600285986,-0.5513754646840149,0.19542428707646065,0.7736374406883654,0.7218852540519042,0.8484848484848485,0.2210482319309793,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1,0.5,4,1,0.0,1.0,3.0,-3.0,-0.1427896235341999,0.07851301115241635,-0.16606033070663906,0.25650011402501965,0.6876802227304365,0.36363636363636365,0.47966892158615193,0.5946237698592028,0.0,0.0,1.0,0.0,0.0,0.0,1
1.9,-1.0,3,1,0.0,0.6666666666666666,0.0,0.0,0.2138397603603499,0.7244609665427509,0.06135818258042933,2.701525394489318,-0.20483245500646316,0.06060606060606061,0.34863443882753115,0.623748199403327,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3,0.5,2,4,0.0,-0.3333333333333333,0.0,-3.0,-0.18020333159576668,0.8541263940520446,-0.36071515987607894,0.1323871556258166,-0.5242119916476087,-0.30303030303030304,-0.10998625082764125,1.8154227749170764,0.0,0.0,1.0,0.0,0.0,0.0,1
1.9,-0.5,2,4,2.125,1.0,0.0,0.0,0.7758847914006173,0.5115241635687733,0.6690522501298255,-0.2895969029314734,0.3257432633986278,0.6060606060606061,0.40725512848270357,0.17231954146940165,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.1,0.5,2,4,0.25,0.0,1.0,-1.0,-0.22840945544432384,0.40802973977695167,-0.31879691696087775,-0.368201776584302,-0.5178482648901263,-0.48484848484848486,-0.7410207335862619,1.4003996539133063,0.0,1.0,0.0,0.0,0.0,0.0,1
1.4,-0.5,3,4,1.625,0.6666666666666666,2.0,-2.0,-0.21869628123603246,0.5936059479553903,-0.34662195751665786,0.020685493066533844,1.0400715919260217,0.696969696969697,0.5107034043447727,1.6528113766290495,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.0,2,2,-0.875,0.6666666666666666,0.0,0.0,0.05770947864188863,0.3723420074349442,-0.0241646693442627,-0.44680665023713056,0.9649000696032614,0.7878787878787878,0.6141516802068416,0.5557911971337038,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.7,0.5,3,2,-1.25,1.0,-1.0,1.0,2.4258053337695182,0.32594795539033455,2.363970629611997,-0.7860487365282852,0.35477776672964106,0.30303030303030304,1.0451861629654624,-0.08494625283702899,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.1,-1.0,2,4,0.0,1.0,0.0,0.0,-0.12887939874207893,0.945724907063197,-0.32771056631640905,-0.42612115717059673,-0.2712538530376852,0.21212121212121213,-0.7134345266897101,1.6600924840150806,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2,1.0,3,1,0.875,0.3333333333333333,0.0,-1.0,-0.3437324139148647,-0.5513754646840149,-0.24034475716010043,0.016548394453227075,-0.03698916177786616,-0.15151515151515152,-0.6203310784138479,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.6,-1.0,2,1,-1.625,1.0,0.0,1.0,-0.02898959484693435,-0.5513754646840149,0.07581274910291248,0.2399517195717926,1.9290046733618376,0.6060606060606061,0.258979266413738,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,0
0.4,0.5,5,4,0.0,-0.3333333333333333,1.0,0.0,0.09872065863245219,-0.5513754646840149,0.20409702698995053,-0.05791938058629476,1.9787212886546683,1.4545454545454546,-0.17550349220695163,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
1.4,0.0,3,4,0.0,0.3333333333333333,1.0,-1.0,-0.10129878061977012,0.945724907063197,-0.30000598048164967,1.7624040092686817,-0.342448046137019,-0.48484848484848486,1.7003585767585656,1.533886622657209,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2,1.0,4,3,0.0,1.0,0.0,0.0,3.1252737924974636,0.8535315985130112,2.9597396797803444,4.095727627173698,-0.3746644128467734,-0.696969696969697,1.0244965077930486,-0.04125960852084265,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.9,-0.5,1,3,-0.75,1.0,1.0,-1.0,1.7981663978905424,0.15107806691449815,1.7689243077697734,0.19030653621211138,0.018693447350104406,0.6060606060606061,0.5624275422758072,-0.0825192170416853,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.2,0.5,2,4,-1.625,0.6666666666666666,-1.0,-3.0,-0.20550555082971086,-0.5513754646840149,-0.10149660023954761,-0.44680665023713056,0.502336680918763,0.5151515151515151,0.45208271468960015,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.3,0.5,3,4,-1.375,0.6666666666666666,-1.0,-1.0,0.7195243978463339,0.5608921933085502,0.6024407894053823,0.016548394453227075,0.5588147558914189,0.3939393939393939,0.579668921586152,0.2087250783995569,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.4,1.5,3,4,-0.125,0.6666666666666666,2.0,0.0,-0.3346547930806961,-0.10825278810408923,-0.32096510193925026,-0.09929036671936245,0.5532464949786219,0.5757575757575758,0.1762206457240831,0.963533210751443,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.5,1,3,1.125,0.6666666666666666,0.0,1.0,3.332608091338646,-0.5513754646840149,3.4525199434759997,0.1985807334387249,0.0023863975340558813,0.5757575757575758,0.9831171974482209,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.8,0.0,3,4,-1.125,1.0,-1.0,0.0,-0.26486383765815813,0.38066914498141263,-0.34987423498421655,0.24822591679840614,-0.41921050014914985,-0.030303030303030304,1.4141516802068415,1.5848543743594263,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.5,-1.0,2,4,-1.875,0.3333333333333333,0.0,0.0,0.03516532122017532,-0.5513754646840149,0.14025602484898325,-1.1542505131125873,1.4732027443571643,0.8181818181818182,0.6934620250344276,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5,0.0,2,4,-0.5,-0.3333333333333333,1.0,0.0,3.6228041602777217,-0.23553903345724908,3.6800589114840885,1.0839198366863725,1.1156408471711246,0.45454545454545453,0.2727723698620138,-0.1941628636274948,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.1,0.5,2,4,0.125,0.6666666666666666,0.0,3.0,1.6036630822627818,-0.5513754646840149,1.7158037757996478,0.28959690293147383,-0.018693447350104406,-0.030303030303030304,0.6313930595171862,-0.23056840055765007,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4,1.0,3,2,0.25,-0.3333333333333333,0.0,-1.0,1.0937813941929682,-0.5513754646840149,1.2036303020196613,-0.004137098613306769,0.8197275529481953,0.48484848484848486,0.8762206457240829,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
1.3,0.0,3,4,2.0,0.3333333333333333,0.0,1.0,-0.08714872436571601,-0.1570260223048327,-0.062469270628843075,-0.18203233898549737,0.5775082032415233,0.8787878787878788,0.04863443882753128,0.21843322158093165,0.0,0.0,1.0,0.0,0.0,0.0,1
0.7,0.5,2,4,0.5,1.0,1.0,-2.0,-0.03678411735976076,-0.5513754646840149,0.06798319223656744,-0.33096788906454105,0.6403500049716615,0.8787878787878788,0.29346202503442764,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.6,-1.0,2,2,-2.0,-0.6666666666666666,1.0,0.0,2.3329905580014008,0.25100371747211897,2.2859159703905876,1.0053149630335438,4.1805707467435615,1.606060606060606,0.39346202503442773,-0.09222736022306002,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.7,0.0,5,4,-2.25,0.3333333333333333,-1.0,-1.0,2.256844068837635,0.1837918215613383,2.223038606017786,1.1459763158859742,-0.030625435020383812,0.5757575757575758,0.8038068526206346,-0.10193550340443477,0.0,0.0,1.0,0.0,0.0,0.0,1
0.3,0.0,5,4,0.0,0.3333333333333333,1.0,-1.0,0.09524310243442194,0.14929368029739776,0.05870817871797408,0.8025971309815128,0.47966590434523215,0.9696969696969697,0.8003585767585656,0.3300768681667412,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2,0.0,3,2,0.0,0.3333333333333333,1.0,-2.0,-0.319425495247943,-0.5513754646840149,-0.21592858520920596,0.3020081987713941,-0.030625435020383812,-0.15151515151515152,-0.923779354275917,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,0.0,0
0.0,1.5,5,2,0.0,0.0,-1.0,-1.0,1.5458636999368998,0.42765799256505577,1.459476129467613,-0.7281293559419905,-0.456199661927016,-0.2727272727272727,2.227944783655117,0.0024270357953436873,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,4,1,0.5,0.3333333333333333,0.0,-1.0,1.3375700752479849,-0.5513754646840149,1.44851474985473,0.2937340015447806,-0.4748931092771204,-0.6060606060606061,0.12104823193097962,-0.23056840055765007,1.0,0.0,1.0,0.0,0.0,1.0,1
0.0,0.5,3,1,-0.25,-0.3333333333333333,1.0,-1.0,0.5130295091219175,-0.5513754646840149,0.6202680881164448,-1.4893555007904353,-0.3257432633986278,-0.5757575757575758,-1.1720552163448825,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
0.7,0.0,2,0,0.0,0.6666666666666666,0.0,0.0,0.7572978531008004,0.6917472118959108,0.6138839879023481,0.6702099753556962,0.3340956547678234,0.5454545454545454,0.7107034043447724,0.2475576511250559,1.0,0.0,1.0,0.0,0.0,0.0,1
-1.5,-1.0,5,4,-1.375,0.6666666666666666,0.0,-1.0,0.16911119270982297,0.4841635687732342,0.06509227893207081,0.4054356641040629,-0.11494481455702496,0.5151515151515151,1.372772369862014,0.5096775170221738,1.0,0.0,1.0,0.0,0.0,0.0,1
0.3,1.0,5,3,0.5,0.0,-1.0,-2.0,0.5287384698785368,0.7881040892193308,0.364783624831555,0.46749214330366445,-0.42835835736303074,-0.36363636363636365,0.06932409399994509,0.3956068346410207,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.4,0.5,4,3,-0.75,1.0,0.0,0.0,1.1515807765188502,-0.5513754646840149,1.2616894775516352,0.004137098613306769,0.6785323655165556,0.9393939393939394,1.1865654733102897,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.0,2,4,0.0,-0.6666666666666666,0.0,-1.0,-0.26270535450076005,-0.5513754646840149,-0.15895350216641818,0.6495244822891623,0.10301282688674555,-0.15151515151515152,-0.4548138370345377,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
0.6,0.5,2,3,1.25,0.6666666666666666,-1.0,-1.0,-0.1882376855705262,0.6037174721189591,-0.3180741886347536,-0.5626454114097201,0.44188127672268074,0.48484848484848486,0.20725512848270344,1.4926270141363662,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.6,0.5,0,1,-1.0,-0.3333333333333333,-1.0,-1.0,2.165228450379183,0.5626765799256506,2.054281541867795,-0.07033067642621507,1.9779258228099832,1.3333333333333333,-0.2237793542759172,-0.026697393748780527,0.0,0.0,1.0,0.0,0.0,1.0,1
0.4,-0.5,3,3,0.375,0.0,1.0,-1.0,0.12941908575989158,0.2789591078066915,0.06677864502636051,0.15720974730565723,0.686089291041066,0.7575757575757576,0.6796689215861517,0.39803387043636435,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.7,1.0,2,1,-0.875,0.3333333333333333,2.0,0.0,-0.23020819140882226,0.6209665427509293,-0.36372652790159626,-0.4343953543972103,0.4367107487322263,0.9393939393939394,0.07277236986201406,1.7741631663962336,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.3,0.5,2,1,0.0,1.0,-1.0,0.0,-0.16413462364624762,0.8636431226765799,-0.3465015027956372,-0.09929036671936245,-0.4140399721586954,0.21212121212121213,0.15208271468960033,1.735330593670735,0.0,1.0,0.0,0.0,0.0,0.0,1
0.3,-0.5,2,4,1.0,0.6666666666666666,0.0,-1.0,0.5255007451424397,0.49724907063197027,0.42043370594311513,0.32269369183792795,5.652182559411355,2.212121212121212,0.26242754227580695,0.262119865897118,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6,0.0,2,2,0.0,-0.3333333333333333,1.0,-2.0,0.05363234378902558,0.8981412639405204,-0.13474210324125888,-0.4840405377568915,0.5301779854827483,0.3939393939393939,0.40725512848270357,1.0145009624536605,1.0,1.0,0.0,0.0,0.0,0.0,1
1.9,-1.0,3,4,0.0,0.0,0.0,-1.0,-0.1806829945196329,0.522825278810409,-0.2941036991516357,0.19444363482541813,-0.4255742269066322,-0.45454545454545453,-0.14102073358626196,1.334869687439027,0.0,1.0,0.0,0.0,0.0,0.0,1
0.7,0.5,2,2,0.75,1.0,-1.0,-1.0,2.2344198271468882,0.4597769516728625,2.144622582633315,-0.3392420862911546,0.3241523317092572,0.12121212121212122,-0.4548138370345377,-0.050967751702217394,1.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.5,3,4,0.0,0.0,0.0,-1.0,-0.15226296628055816,-0.5513754646840149,-0.04801470410635992,2.08509770110661,0.4908024261708263,0.3939393939393939,0.09001374917235891,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.0,1.0,5,3,-1.375,0.3333333333333333,1.0,0.0,0.18482015346644237,0.4788104089219331,0.08195593987496783,-0.4426695516238238,-0.22153723774485434,-0.2727272727272727,0.027944783655117475,0.48783419486408064,1.0,1.0,0.0,0.0,0.0,0.0,1
1.0,-0.5,2,1,1.375,0.0,0.0,-2.0,0.2078439738120219,-0.5513754646840149,0.3137108231187812,0.09515326810605569,-0.4637565874515263,-0.6060606060606061,0.8382896112413242,-0.23056840055765007,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0,-0.5,5,2,0.875,0.6666666666666666,-1.0,1.0,-0.14326928645806616,0.8630483271375464,-0.3254219266170159,1.059097245006532,0.3110271452719499,0.7575757575757576,0.6796689215861517,1.626113982880269,1.0,1.0,0.0,0.0,0.0,0.0,1
-1.0,-0.5,2,4,-0.875,0.3333333333333333,0.0,0.0,-0.33717302343099387,-0.5513754646840149,-0.23375588392026853,0.012411295839920306,-0.03858009346723675,0.3939393939393939,-0.19619314737936547,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4,0.5,2,1,0.0,0.0,0.0,-1.0,-0.15466128089988937,-0.5513754646840149,-0.050423798526773776,0.8646536101811142,0.6618275827781644,0.9090909090909091,1.1003585767585655,-0.23056840055765007,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1,0.5,3,4,0.0,1.0,0.0,0.0,-0.2739774332116167,0.10468401486988847,-0.3031378032281877,0.9267100893807153,0.9298995724371085,1.0606060606060606,1.0348413353792554,1.094593143700002,0.0,0.0,1.0,0.0,0.0,0.0,1
-0.8,-0.5,5,3,-1.375,1.0,-1.0,0.0,0.8450761681683224,-0.5513754646840149,0.9538072106227438,2.5070817596639,-0.4025057174107587,-0.48484848484848486,1.7003585767585656,-0.23056840055765007,1.0,1.0,0.0,0.0,0.0,0.0,1
0.1,1.0,2,4,-0.75,-0.3333333333333333,1.0,0.0,-0.26150619719109447,0.38423791821561337,-0.3472242311217613,0.04137098613306769,0.7871134533160983,1.0,0.5934620250344279,1.5678651237920205,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.5,3,4,1.5,1.0,3.0,0.0,0.48388998649704335,0.5799256505576208,0.3618927115270584,0.38061307242422276,0.4542109973153028,0.8181818181818182,0.6934620250344276,0.32279576078071015,0.0,0.0,1.0,0.0,0.0,0.0,1
1.1,0.0,5,2,0.0,-0.6666666666666666,-1.0,0.0,2.2488097148628756,0.36104089219330854,2.1790726328452332,-0.07033067642621507,1.7484339266182758,0.9696969696969697,0.26242754227580695,-0.06795700226962317,1.0,0.0,1.0,0.0,0.0,0.0,1
-0.1,0.5,2,2,0.625,1.0,1.0,0.0,0.5757454364174284,0.9219330855018587,0.38489956324201074,-0.8398310185012732,-0.5464850352987969,-0.5151515151515151,0.362427542275807,0.4295853357758323,1.0,1.0,0.0,0.0,0.0,0.0,1
-0.7,0.0,2,2,0.0,1.0,1.0,0.0,-0.27853423098834595,0.4901115241635688,-0.3857697418483831,0.5171373266633457,0.6761459679824997,0.36363636363636365,0.15208271468960033,1.9125042067308238,1.0,1.0,0.0,0.0,0.0,0.0,1
0.5,0.5,2,4,0.75,0.0,-1.0,1.0,3.6228041602777217,0.5864684014869889,3.5135904870334906,0.5502341155697998,5.607636472108979,2.212121212121212,0.26242754227580695,-0.0970814318137474,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.3,0.5,2,3,-0.5,-0.3333333333333333,-1.0,-1.0,-0.013040802628381852,0.24029739776951672,-0.06849200667987773,-0.7488148490085242,4.745749229392463,2.0,0.7210482319309793,0.5388019465662981,1.0,1.0,0.0,0.0,0.0,0.0,1
